Feature,Importance_mean,Importance_std
CDKextended_ExtFP672,0.0,0.0
CDKextended_ExtFP671,0.0,0.0
CDKextended_ExtFP670,0.0,0.0
CDKextended_ExtFP669,0.0,0.0
CDKextended_ExtFP668,0.0,0.0
CDKextended_ExtFP635,0.0,0.0
CDKextended_ExtFP634,0.0,0.0
CDKextended_ExtFP633,0.0,0.0
CDKextended_ExtFP632,0.0,0.0
CDKgraphonly_GraphFP556,0.0,0.0
CDKextended_ExtFP630,0.0,0.0
CDKextended_ExtFP629,0.0,0.0
CDKextended_ExtFP628,0.0,0.0
CDKextended_ExtFP627,0.0,0.0
CDKextended_ExtFP626,0.0,0.0
CDKextended_ExtFP625,0.0,0.0
CDKextended_ExtFP656,0.0,0.0
CDKextended_ExtFP655,0.0,0.0
CDKextended_ExtFP654,0.0,0.0
CDKextended_ExtFP653,0.0,0.0
CDKextended_ExtFP631,0.0,0.0
CDKextended_ExtFP664,0.0,0.0
CDKextended_ExtFP663,0.0,0.0
CDKextended_ExtFP662,0.0,0.0
CDKextended_ExtFP661,0.0,0.0
CDKextended_ExtFP660,0.0,0.0
CDKextended_ExtFP659,0.0,0.0
CDKextended_ExtFP658,0.0,0.0
CDKextended_ExtFP657,0.0,0.0
CDKextended_ExtFP688,0.0,0.0
CDKextended_ExtFP687,0.0,0.0
CDKextended_ExtFP642,0.0,0.0
CDKextended_ExtFP685,0.0,0.0
CDKextended_ExtFP684,0.0,0.0
CDKextended_ExtFP651,0.0,0.0
CDKextended_ExtFP650,0.0,0.0
CDKextended_ExtFP649,0.0,0.0
CDKextended_ExtFP648,0.0,0.0
CDKextended_ExtFP647,0.0,0.0
CDKextended_ExtFP646,0.0,0.0
CDKextended_ExtFP645,0.0,0.0
CDKextended_ExtFP644,0.0,0.0
CDKextended_ExtFP643,0.0,0.0
CDKextended_ExtFP686,0.0,0.0
CDKextended_ExtFP595,0.0,0.0
CDKextended_ExtFP594,0.0,0.0
CDKextended_ExtFP593,0.0,0.0
CDKextended_ExtFP624,0.0,0.0
CDKextended_ExtFP623,0.0,0.0
CDKextended_ExtFP622,0.0,0.0
CDKextended_ExtFP621,0.0,0.0
CDKextended_ExtFP620,0.0,0.0
CDKextended_ExtFP587,0.0,0.0
CDKextended_ExtFP586,0.0,0.0
CDKextended_ExtFP652,0.0,0.0
CDKextended_ExtFP584,0.0,0.0
CDKextended_ExtFP583,0.0,0.0
CDKextended_ExtFP582,0.0,0.0
CDKextended_ExtFP581,0.0,0.0
CDKextended_ExtFP579,0.0,0.0
CDKextended_ExtFP578,0.0,0.0
CDKextended_ExtFP577,0.0,0.0
CDKextended_ExtFP608,0.0,0.0
CDKextended_ExtFP607,0.0,0.0
CDKextended_ExtFP606,0.0,0.0
CDKextended_ExtFP585,0.0,0.0
CDKextended_ExtFP619,0.0,0.0
CDKextended_ExtFP618,0.0,0.0
CDKextended_ExtFP617,0.0,0.0
CDKextended_ExtFP616,0.0,0.0
CDKextended_ExtFP615,0.0,0.0
CDKextended_ExtFP614,0.0,0.0
CDKextended_ExtFP613,0.0,0.0
CDKextended_ExtFP612,0.0,0.0
CDKextended_ExtFP611,0.0,0.0
CDKextended_ExtFP609,0.0,0.0
CDKextended_ExtFP596,0.0,0.0
CDKextended_ExtFP639,0.0,0.0
CDKextended_ExtFP638,0.0,0.0
CDKextended_ExtFP637,0.0,0.0
CDKextended_ExtFP636,0.0,0.0
CDKextended_ExtFP603,0.0,0.0
CDKextended_ExtFP602,0.0,0.0
CDKextended_ExtFP601,0.0,0.0
CDKextended_ExtFP600,0.0,0.0
CDKextended_ExtFP599,0.0,0.0
CDKextended_ExtFP598,0.0,0.0
CDKextended_ExtFP597,0.0,0.0
CDKextended_ExtFP640,0.0,0.0
CDKextended_ExtFP763,0.0,0.0
CDKextended_ExtFP731,0.0,0.0
CDKextended_ExtFP729,0.0,0.0
CDKextended_ExtFP728,0.0,0.0
CDKextended_ExtFP727,0.0,0.0
CDKextended_ExtFP726,0.0,0.0
CDKextended_ExtFP725,0.0,0.0
CDKextended_ExtFP724,0.0,0.0
CDKextended_ExtFP723,0.0,0.0
CDKextended_ExtFP722,0.0,0.0
CDKextended_ExtFP665,0.0,0.0
CDKextended_ExtFP752,0.0,0.0
CDKextended_ExtFP751,0.0,0.0
CDKextended_ExtFP750,0.0,0.0
CDKextended_ExtFP749,0.0,0.0
CDKextended_ExtFP748,0.0,0.0
CDKextended_ExtFP715,0.0,0.0
CDKextended_ExtFP714,0.0,0.0
CDKextended_ExtFP713,0.0,0.0
CDKextended_ExtFP712,0.0,0.0
CDKextended_ExtFP711,0.0,0.0
CDKextended_ExtFP721,0.0,0.0
CDKextended_ExtFP754,0.0,0.0
CDKextended_ExtFP753,0.0,0.0
CDKextended_ExtFP784,0.0,0.0
CDKextended_ExtFP783,0.0,0.0
CDKextended_ExtFP782,0.0,0.0
CDKextended_ExtFP781,0.0,0.0
CDKextended_ExtFP780,0.0,0.0
CDKextended_ExtFP779,0.0,0.0
CDKextended_ExtFP747,0.0,0.0
CDKextended_ExtFP746,0.0,0.0
CDKextended_ExtFP764,0.0,0.0
CDKextended_ExtFP744,0.0,0.0
CDKextended_ExtFP743,0.0,0.0
CDKextended_ExtFP742,0.0,0.0
CDKextended_ExtFP741,0.0,0.0
CDKextended_ExtFP739,0.0,0.0
CDKextended_ExtFP738,0.0,0.0
CDKextended_ExtFP737,0.0,0.0
CDKextended_ExtFP768,0.0,0.0
CDKextended_ExtFP767,0.0,0.0
CDKextended_ExtFP766,0.0,0.0
CDKextended_ExtFP765,0.0,0.0
CDKextended_ExtFP745,0.0,0.0
CDKextended_ExtFP718,0.0,0.0
CDKextended_ExtFP717,0.0,0.0
CDKextended_ExtFP716,0.0,0.0
CDKextended_ExtFP683,0.0,0.0
CDKextended_ExtFP682,0.0,0.0
CDKextended_ExtFP681,0.0,0.0
CDKextended_ExtFP680,0.0,0.0
CDKextended_ExtFP679,0.0,0.0
CDKextended_ExtFP678,0.0,0.0
CDKextended_ExtFP677,0.0,0.0
CDKextended_ExtFP710,0.0,0.0
CDKextended_ExtFP675,0.0,0.0
CDKextended_ExtFP674,0.0,0.0
CDKextended_ExtFP673,0.0,0.0
CDKextended_ExtFP704,0.0,0.0
CDKextended_ExtFP703,0.0,0.0
CDKextended_ExtFP702,0.0,0.0
CDKextended_ExtFP701,0.0,0.0
CDKextended_ExtFP700,0.0,0.0
CDKextended_ExtFP667,0.0,0.0
CDKextended_ExtFP666,0.0,0.0
CDKextended_ExtFP676,0.0,0.0
CDKextended_ExtFP709,0.0,0.0
CDKextended_ExtFP708,0.0,0.0
CDKextended_ExtFP707,0.0,0.0
CDKextended_ExtFP706,0.0,0.0
CDKextended_ExtFP705,0.0,0.0
CDKextended_ExtFP736,0.0,0.0
CDKextended_ExtFP735,0.0,0.0
CDKextended_ExtFP734,0.0,0.0
CDKextended_ExtFP733,0.0,0.0
CDKextended_ExtFP732,0.0,0.0
CDKextended_ExtFP719,0.0,0.0
CDKextended_ExtFP698,0.0,0.0
CDKextended_ExtFP697,0.0,0.0
CDKextended_ExtFP696,0.0,0.0
CDKextended_ExtFP695,0.0,0.0
CDKextended_ExtFP694,0.0,0.0
CDKextended_ExtFP693,0.0,0.0
CDKextended_ExtFP692,0.0,0.0
CDKextended_ExtFP691,0.0,0.0
CDKextended_ExtFP690,0.0,0.0
CDKextended_ExtFP689,0.0,0.0
CDKextended_ExtFP720,0.0,0.0
CDKextended_ExtFP699,0.0,0.0
CDKextended_ExtFP457,0.0,0.0
CDKextended_ExtFP456,0.0,0.0
CDKextended_ExtFP454,0.0,0.0
CDKextended_ExtFP452,0.0,0.0
CDKextended_ExtFP451,0.0,0.0
CDKextended_ExtFP450,0.0,0.0
CDKextended_ExtFP449,0.0,0.0
CDKextended_ExtFP480,0.0,0.0
CDKextended_ExtFP479,0.0,0.0
CDKextended_ExtFP478,0.0,0.0
CDKextended_ExtFP605,0.0,0.0
CDKextended_ExtFP476,0.0,0.0
CDKextended_ExtFP444,0.0,0.0
CDKextended_ExtFP442,0.0,0.0
CDKextended_ExtFP441,0.0,0.0
CDKextended_ExtFP440,0.0,0.0
CDKextended_ExtFP438,0.0,0.0
CDKextended_ExtFP437,0.0,0.0
CDKextended_ExtFP436,0.0,0.0
CDKextended_ExtFP435,0.0,0.0
CDKextended_ExtFP434,0.0,0.0
CDKextended_ExtFP477,0.0,0.0
CDKextended_ExtFP481,0.0,0.0
CDKextended_ExtFP512,0.0,0.0
CDKextended_ExtFP511,0.0,0.0
CDKextended_ExtFP510,0.0,0.0
CDKextended_ExtFP509,0.0,0.0
CDKextended_ExtFP508,0.0,0.0
CDKextended_ExtFP475,0.0,0.0
CDKextended_ExtFP474,0.0,0.0
CDKextended_ExtFP473,0.0,0.0
CDKextended_ExtFP472,0.0,0.0
CDKextended_ExtFP458,0.0,0.0
CDKextended_ExtFP470,0.0,0.0
CDKextended_ExtFP469,0.0,0.0
CDKextended_ExtFP468,0.0,0.0
CDKextended_ExtFP467,0.0,0.0
CDKextended_ExtFP466,0.0,0.0
CDKextended_ExtFP465,0.0,0.0
CDKextended_ExtFP496,0.0,0.0
CDKextended_ExtFP495,0.0,0.0
CDKextended_ExtFP494,0.0,0.0
CDKextended_ExtFP460,0.0,0.0
CDKextended_ExtFP459,0.0,0.0
CDKextended_ExtFP471,0.0,0.0
CDKextended_ExtFP408,0.0,0.0
CDKextended_ExtFP407,0.0,0.0
CDKextended_ExtFP406,0.0,0.0
CDKextended_ExtFP405,0.0,0.0
CDKextended_ExtFP404,0.0,0.0
CDKextended_ExtFP403,0.0,0.0
CDKextended_ExtFP402,0.0,0.0
CDKextended_ExtFP401,0.0,0.0
CDKextended_ExtFP432,0.0,0.0
CDKextended_ExtFP431,0.0,0.0
CDKextended_ExtFP433,0.0,0.0
CDKextended_ExtFP429,0.0,0.0
CDKextended_ExtFP396,0.0,0.0
CDKextended_ExtFP395,0.0,0.0
CDKextended_ExtFP394,0.0,0.0
CDKextended_ExtFP393,0.0,0.0
CDKextended_ExtFP392,0.0,0.0
CDKextended_ExtFP391,0.0,0.0
CDKextended_ExtFP390,0.0,0.0
CDKextended_ExtFP389,0.0,0.0
CDKextended_ExtFP388,0.0,0.0
CDKextended_ExtFP430,0.0,0.0
CDKextended_ExtFP464,0.0,0.0
CDKextended_ExtFP463,0.0,0.0
CDKextended_ExtFP462,0.0,0.0
CDKextended_ExtFP461,0.0,0.0
CDKextended_ExtFP428,0.0,0.0
CDKextended_ExtFP427,0.0,0.0
CDKextended_ExtFP426,0.0,0.0
CDKextended_ExtFP425,0.0,0.0
CDKextended_ExtFP423,0.0,0.0
CDKextended_ExtFP422,0.0,0.0
CDKextended_ExtFP409,0.0,0.0
CDKextended_ExtFP420,0.0,0.0
CDKextended_ExtFP419,0.0,0.0
CDKextended_ExtFP418,0.0,0.0
CDKextended_ExtFP417,0.0,0.0
CDKextended_ExtFP448,0.0,0.0
CDKextended_ExtFP447,0.0,0.0
CDKextended_ExtFP446,0.0,0.0
CDKextended_ExtFP445,0.0,0.0
CDKextended_ExtFP412,0.0,0.0
CDKextended_ExtFP411,0.0,0.0
CDKextended_ExtFP410,0.0,0.0
CDKextended_ExtFP421,0.0,0.0
CDKextended_ExtFP549,0.0,0.0
CDKextended_ExtFP548,0.0,0.0
CDKextended_ExtFP547,0.0,0.0
CDKextended_ExtFP546,0.0,0.0
CDKextended_ExtFP545,0.0,0.0
CDKextended_ExtFP576,0.0,0.0
CDKextended_ExtFP575,0.0,0.0
CDKextended_ExtFP574,0.0,0.0
CDKextended_ExtFP573,0.0,0.0
CDKextended_ExtFP572,0.0,0.0
CDKextended_ExtFP482,0.0,0.0
CDKextended_ExtFP538,0.0,0.0
CDKextended_ExtFP537,0.0,0.0
CDKextended_ExtFP536,0.0,0.0
CDKextended_ExtFP535,0.0,0.0
CDKextended_ExtFP534,0.0,0.0
CDKextended_ExtFP533,0.0,0.0
CDKextended_ExtFP532,0.0,0.0
CDKextended_ExtFP531,0.0,0.0
CDKextended_ExtFP530,0.0,0.0
CDKextended_ExtFP529,0.0,0.0
CDKextended_ExtFP539,0.0,0.0
CDKextended_ExtFP604,0.0,0.0
CDKextended_ExtFP571,0.0,0.0
CDKextended_ExtFP570,0.0,0.0
CDKextended_ExtFP569,0.0,0.0
CDKextended_ExtFP568,0.0,0.0
CDKextended_ExtFP567,0.0,0.0
CDKextended_ExtFP566,0.0,0.0
CDKextended_ExtFP565,0.0,0.0
CDKextended_ExtFP564,0.0,0.0
CDKextended_ExtFP563,0.0,0.0
CDKextended_ExtFP550,0.0,0.0
CDKextended_ExtFP561,0.0,0.0
CDKextended_ExtFP592,0.0,0.0
CDKextended_ExtFP591,0.0,0.0
CDKextended_ExtFP590,0.0,0.0
CDKextended_ExtFP589,0.0,0.0
CDKextended_ExtFP588,0.0,0.0
CDKextended_ExtFP555,0.0,0.0
CDKextended_ExtFP554,0.0,0.0
CDKextended_ExtFP553,0.0,0.0
CDKextended_ExtFP552,0.0,0.0
CDKextended_ExtFP551,0.0,0.0
CDKextended_ExtFP562,0.0,0.0
CDKextended_ExtFP504,0.0,0.0
CDKextended_ExtFP503,0.0,0.0
CDKextended_ExtFP502,0.0,0.0
CDKextended_ExtFP501,0.0,0.0
CDKextended_ExtFP500,0.0,0.0
CDKextended_ExtFP499,0.0,0.0
CDKextended_ExtFP498,0.0,0.0
CDKextended_ExtFP497,0.0,0.0
CDKextended_ExtFP528,0.0,0.0
CDKextended_ExtFP527,0.0,0.0
CDKextended_ExtFP560,0.0,0.0
CDKextended_ExtFP525,0.0,0.0
CDKextended_ExtFP524,0.0,0.0
CDKextended_ExtFP491,0.0,0.0
CDKextended_ExtFP490,0.0,0.0
CDKextended_ExtFP489,0.0,0.0
CDKextended_ExtFP488,0.0,0.0
CDKextended_ExtFP487,0.0,0.0
CDKextended_ExtFP486,0.0,0.0
CDKextended_ExtFP485,0.0,0.0
CDKextended_ExtFP484,0.0,0.0
CDKextended_ExtFP483,0.0,0.0
CDKextended_ExtFP526,0.0,0.0
CDKextended_ExtFP559,0.0,0.0
CDKextended_ExtFP558,0.0,0.0
CDKextended_ExtFP557,0.0,0.0
CDKextended_ExtFP556,0.0,0.0
CDKextended_ExtFP523,0.0,0.0
CDKextended_ExtFP522,0.0,0.0
CDKextended_ExtFP521,0.0,0.0
CDKextended_ExtFP520,0.0,0.0
CDKextended_ExtFP519,0.0,0.0
CDKextended_ExtFP518,0.0,0.0
CDKextended_ExtFP505,0.0,0.0
CDKextended_ExtFP516,0.0,0.0
CDKextended_ExtFP515,0.0,0.0
CDKextended_ExtFP514,0.0,0.0
CDKextended_ExtFP513,0.0,0.0
CDKextended_ExtFP544,0.0,0.0
CDKextended_ExtFP543,0.0,0.0
CDKextended_ExtFP542,0.0,0.0
CDKextended_ExtFP541,0.0,0.0
CDKextended_ExtFP540,0.0,0.0
CDKextended_ExtFP507,0.0,0.0
CDKextended_ExtFP506,0.0,0.0
CDKextended_ExtFP517,0.0,0.0
CDK_FP2,0.0,0.0
CDK_FP33,0.0,0.0
CDK_FP32,0.0,0.0
CDK_FP31,0.0,0.0
CDK_FP30,0.0,0.0
CDK_FP29,0.0,0.0
CDK_FP28,0.0,0.0
CDK_FP27,0.0,0.0
CDKextended_ExtFP1011,0.0,0.0
CDKextended_ExtFP1010,0.0,0.0
CDKextended_ExtFP755,0.0,0.0
CDKextended_ExtFP998,0.0,0.0
CDKextended_ExtFP997,0.0,0.0
CDKextended_ExtFP996,0.0,0.0
CDKextended_ExtFP995,0.0,0.0
CDKextended_ExtFP994,0.0,0.0
CDK_FP17,0.0,0.0
CDK_FP16,0.0,0.0
CDK_FP15,0.0,0.0
CDK_FP14,0.0,0.0
CDK_FP13,0.0,0.0
CDKextended_ExtFP999,0.0,0.0
CDK_FP25,0.0,0.0
CDK_FP24,0.0,0.0
CDK_FP23,0.0,0.0
CDK_FP22,0.0,0.0
CDK_FP21,0.0,0.0
CDK_FP20,0.0,0.0
CDK_FP19,0.0,0.0
CDK_FP18,0.0,0.0
CDK_FP49,0.0,0.0
CDK_FP48,0.0,0.0
CDK_FP3,0.0,0.0
CDK_FP46,0.0,0.0
CDK_FP45,0.0,0.0
CDK_FP44,0.0,0.0
CDK_FP43,0.0,0.0
CDK_FP42,0.0,0.0
CDK_FP9,0.0,0.0
CDK_FP8,0.0,0.0
CDK_FP7,0.0,0.0
CDK_FP6,0.0,0.0
CDK_FP5,0.0,0.0
CDK_FP4,0.0,0.0
CDK_FP47,0.0,0.0
CDKextended_ExtFP964,0.0,0.0
CDKextended_ExtFP963,0.0,0.0
CDKextended_ExtFP962,0.0,0.0
CDKextended_ExtFP993,0.0,0.0
CDKextended_ExtFP992,0.0,0.0
CDKextended_ExtFP991,0.0,0.0
CDKextended_ExtFP990,0.0,0.0
CDKextended_ExtFP989,0.0,0.0
CDKextended_ExtFP988,0.0,0.0
CDKextended_ExtFP987,0.0,0.0
CDK_FP12,0.0,0.0
CDKextended_ExtFP951,0.0,0.0
CDKextended_ExtFP949,0.0,0.0
CDKextended_ExtFP948,0.0,0.0
CDKextended_ExtFP947,0.0,0.0
CDKextended_ExtFP946,0.0,0.0
CDKextended_ExtFP977,0.0,0.0
CDKextended_ExtFP976,0.0,0.0
CDKextended_ExtFP975,0.0,0.0
CDKextended_ExtFP974,0.0,0.0
CDKextended_ExtFP973,0.0,0.0
CDKextended_ExtFP986,0.0,0.0
CDK_FP11,0.0,0.0
CDK_FP10,0.0,0.0
CDKextended_ExtFP985,0.0,0.0
CDKextended_ExtFP984,0.0,0.0
CDKextended_ExtFP983,0.0,0.0
CDKextended_ExtFP982,0.0,0.0
CDKextended_ExtFP981,0.0,0.0
CDKextended_ExtFP980,0.0,0.0
CDKextended_ExtFP979,0.0,0.0
CDKextended_ExtFP978,0.0,0.0
CDKextended_ExtFP965,0.0,0.0
CDKextended_ExtFP1018,0.0,0.0
CDKextended_ExtFP1017,0.0,0.0
CDKextended_ExtFP1016,0.0,0.0
CDKextended_ExtFP1015,0.0,0.0
CDKextended_ExtFP1014,0.0,0.0
CDKextended_ExtFP1013,0.0,0.0
CDKextended_ExtFP1012,0.0,0.0
CDKextended_ExtFP969,0.0,0.0
CDKextended_ExtFP968,0.0,0.0
CDKextended_ExtFP967,0.0,0.0
CDKextended_ExtFP966,0.0,0.0
CDK_FP1,0.0,0.0
CDK_FP126,0.0,0.0
CDK_FP125,0.0,0.0
CDK_FP124,0.0,0.0
CDK_FP123,0.0,0.0
CDK_FP122,0.0,0.0
CDK_FP89,0.0,0.0
CDK_FP88,0.0,0.0
CDK_FP87,0.0,0.0
CDK_FP86,0.0,0.0
CDK_FP85,0.0,0.0
CDK_FP58,0.0,0.0
CDK_FP83,0.0,0.0
CDK_FP82,0.0,0.0
CDK_FP113,0.0,0.0
CDK_FP112,0.0,0.0
CDK_FP111,0.0,0.0
CDK_FP110,0.0,0.0
CDK_FP109,0.0,0.0
CDK_FP108,0.0,0.0
CDK_FP107,0.0,0.0
CDK_FP106,0.0,0.0
CDK_FP84,0.0,0.0
CDK_FP117,0.0,0.0
CDK_FP116,0.0,0.0
CDK_FP115,0.0,0.0
CDK_FP114,0.0,0.0
CDK_FP145,0.0,0.0
CDK_FP144,0.0,0.0
CDK_FP143,0.0,0.0
CDK_FP142,0.0,0.0
CDK_FP141,0.0,0.0
CDK_FP140,0.0,0.0
CDK_FP127,0.0,0.0
CDK_FP138,0.0,0.0
CDK_FP105,0.0,0.0
CDK_FP104,0.0,0.0
CDK_FP103,0.0,0.0
CDK_FP102,0.0,0.0
CDK_FP101,0.0,0.0
CDK_FP100,0.0,0.0
CDK_FP99,0.0,0.0
CDK_FP98,0.0,0.0
CDK_FP129,0.0,0.0
CDK_FP128,0.0,0.0
CDK_FP139,0.0,0.0
CDK_FP80,0.0,0.0
CDK_FP79,0.0,0.0
CDK_FP78,0.0,0.0
CDK_FP77,0.0,0.0
CDK_FP76,0.0,0.0
CDK_FP75,0.0,0.0
CDK_FP74,0.0,0.0
CDK_FP41,0.0,0.0
CDK_FP40,0.0,0.0
CDK_FP39,0.0,0.0
CDK_FP73,0.0,0.0
CDK_FP37,0.0,0.0
CDK_FP36,0.0,0.0
CDK_FP35,0.0,0.0
CDK_FP34,0.0,0.0
CDK_FP65,0.0,0.0
CDK_FP64,0.0,0.0
CDK_FP63,0.0,0.0
CDK_FP62,0.0,0.0
CDK_FP61,0.0,0.0
CDK_FP60,0.0,0.0
CDK_FP59,0.0,0.0
CDK_FP38,0.0,0.0
CDK_FP72,0.0,0.0
CDK_FP71,0.0,0.0
CDK_FP70,0.0,0.0
CDK_FP68,0.0,0.0
CDK_FP67,0.0,0.0
CDK_FP66,0.0,0.0
CDK_FP97,0.0,0.0
CDK_FP96,0.0,0.0
CDK_FP95,0.0,0.0
CDK_FP94,0.0,0.0
CDK_FP81,0.0,0.0
CDK_FP92,0.0,0.0
CDK_FP91,0.0,0.0
CDK_FP90,0.0,0.0
CDK_FP57,0.0,0.0
CDK_FP56,0.0,0.0
CDK_FP55,0.0,0.0
CDK_FP54,0.0,0.0
CDK_FP53,0.0,0.0
CDK_FP52,0.0,0.0
CDK_FP51,0.0,0.0
CDK_FP50,0.0,0.0
CDK_FP93,0.0,0.0
CDKextended_ExtFP822,0.0,0.0
CDKextended_ExtFP821,0.0,0.0
CDKextended_ExtFP820,0.0,0.0
CDKextended_ExtFP819,0.0,0.0
CDKextended_ExtFP818,0.0,0.0
CDKextended_ExtFP817,0.0,0.0
CDKextended_ExtFP848,0.0,0.0
CDKextended_ExtFP847,0.0,0.0
CDKextended_ExtFP845,0.0,0.0
CDKextended_ExtFP844,0.0,0.0
CDKextended_ExtFP972,0.0,0.0
CDKextended_ExtFP842,0.0,0.0
CDKextended_ExtFP809,0.0,0.0
CDKextended_ExtFP808,0.0,0.0
CDKextended_ExtFP806,0.0,0.0
CDKextended_ExtFP805,0.0,0.0
CDKextended_ExtFP804,0.0,0.0
CDKextended_ExtFP803,0.0,0.0
CDKextended_ExtFP802,0.0,0.0
CDKextended_ExtFP801,0.0,0.0
CDKextended_ExtFP832,0.0,0.0
CDKextended_ExtFP843,0.0,0.0
CDKextended_ExtFP877,0.0,0.0
CDKextended_ExtFP876,0.0,0.0
CDKextended_ExtFP875,0.0,0.0
CDKextended_ExtFP874,0.0,0.0
CDKextended_ExtFP873,0.0,0.0
CDKextended_ExtFP841,0.0,0.0
CDKextended_ExtFP840,0.0,0.0
CDKextended_ExtFP839,0.0,0.0
CDKextended_ExtFP838,0.0,0.0
CDKextended_ExtFP837,0.0,0.0
CDKextended_ExtFP823,0.0,0.0
CDKextended_ExtFP835,0.0,0.0
CDKextended_ExtFP834,0.0,0.0
CDKextended_ExtFP833,0.0,0.0
CDKextended_ExtFP864,0.0,0.0
CDKextended_ExtFP863,0.0,0.0
CDKextended_ExtFP862,0.0,0.0
CDKextended_ExtFP861,0.0,0.0
CDKextended_ExtFP860,0.0,0.0
CDKextended_ExtFP859,0.0,0.0
CDKextended_ExtFP858,0.0,0.0
CDKextended_ExtFP825,0.0,0.0
CDKextended_ExtFP836,0.0,0.0
CDKextended_ExtFP776,0.0,0.0
CDKextended_ExtFP775,0.0,0.0
CDKextended_ExtFP774,0.0,0.0
CDKextended_ExtFP773,0.0,0.0
CDKextended_ExtFP772,0.0,0.0
CDKextended_ExtFP771,0.0,0.0
CDKextended_ExtFP770,0.0,0.0
CDKextended_ExtFP769,0.0,0.0
CDKextended_ExtFP800,0.0,0.0
CDKextended_ExtFP799,0.0,0.0
CDKextended_ExtFP831,0.0,0.0
CDKextended_ExtFP797,0.0,0.0
CDKextended_ExtFP796,0.0,0.0
CDKextended_ExtFP795,0.0,0.0
CDKextended_ExtFP762,0.0,0.0
CDKextended_ExtFP761,0.0,0.0
CDKextended_ExtFP760,0.0,0.0
CDKextended_ExtFP759,0.0,0.0
CDKextended_ExtFP758,0.0,0.0
CDKextended_ExtFP757,0.0,0.0
CDKextended_ExtFP756,0.0,0.0
CDKextended_ExtFP798,0.0,0.0
CDKextended_ExtFP830,0.0,0.0
CDKextended_ExtFP829,0.0,0.0
CDKextended_ExtFP828,0.0,0.0
CDKextended_ExtFP827,0.0,0.0
CDKextended_ExtFP826,0.0,0.0
CDKextended_ExtFP794,0.0,0.0
CDKextended_ExtFP793,0.0,0.0
CDKextended_ExtFP792,0.0,0.0
CDKextended_ExtFP791,0.0,0.0
CDKextended_ExtFP790,0.0,0.0
CDKextended_ExtFP777,0.0,0.0
CDKextended_ExtFP788,0.0,0.0
CDKextended_ExtFP787,0.0,0.0
CDKextended_ExtFP786,0.0,0.0
CDKextended_ExtFP785,0.0,0.0
CDKextended_ExtFP816,0.0,0.0
CDKextended_ExtFP815,0.0,0.0
CDKextended_ExtFP814,0.0,0.0
CDKextended_ExtFP813,0.0,0.0
CDKextended_ExtFP811,0.0,0.0
CDKextended_ExtFP810,0.0,0.0
CDKextended_ExtFP778,0.0,0.0
CDKextended_ExtFP789,0.0,0.0
CDKextended_ExtFP914,0.0,0.0
CDKextended_ExtFP913,0.0,0.0
CDKextended_ExtFP944,0.0,0.0
CDKextended_ExtFP943,0.0,0.0
CDKextended_ExtFP942,0.0,0.0
CDKextended_ExtFP941,0.0,0.0
CDKextended_ExtFP940,0.0,0.0
CDKextended_ExtFP939,0.0,0.0
CDKextended_ExtFP938,0.0,0.0
CDKextended_ExtFP937,0.0,0.0
CDKextended_ExtFP878,0.0,0.0
CDKextended_ExtFP903,0.0,0.0
CDKextended_ExtFP902,0.0,0.0
CDKextended_ExtFP901,0.0,0.0
CDKextended_ExtFP900,0.0,0.0
CDKextended_ExtFP899,0.0,0.0
CDKextended_ExtFP898,0.0,0.0
CDKextended_ExtFP897,0.0,0.0
CDKextended_ExtFP928,0.0,0.0
CDKextended_ExtFP927,0.0,0.0
CDKextended_ExtFP926,0.0,0.0
CDKextended_ExtFP904,0.0,0.0
CDKextended_ExtFP971,0.0,0.0
CDKextended_ExtFP970,0.0,0.0
CDKextended_ExtFP936,0.0,0.0
CDKextended_ExtFP935,0.0,0.0
CDKextended_ExtFP934,0.0,0.0
CDKextended_ExtFP933,0.0,0.0
CDKextended_ExtFP932,0.0,0.0
CDKextended_ExtFP931,0.0,0.0
CDKextended_ExtFP930,0.0,0.0
CDKextended_ExtFP929,0.0,0.0
CDKextended_ExtFP915,0.0,0.0
CDKextended_ExtFP960,0.0,0.0
CDKextended_ExtFP959,0.0,0.0
CDKextended_ExtFP958,0.0,0.0
CDKextended_ExtFP957,0.0,0.0
CDKextended_ExtFP956,0.0,0.0
CDKextended_ExtFP954,0.0,0.0
CDKextended_ExtFP920,0.0,0.0
CDKextended_ExtFP919,0.0,0.0
CDKextended_ExtFP918,0.0,0.0
CDKextended_ExtFP917,0.0,0.0
CDKextended_ExtFP916,0.0,0.0
CDKextended_ExtFP961,0.0,0.0
CDKextended_ExtFP869,0.0,0.0
CDKextended_ExtFP868,0.0,0.0
CDKextended_ExtFP867,0.0,0.0
CDKextended_ExtFP866,0.0,0.0
CDKextended_ExtFP865,0.0,0.0
CDKextended_ExtFP896,0.0,0.0
CDKextended_ExtFP895,0.0,0.0
CDKextended_ExtFP894,0.0,0.0
CDKextended_ExtFP893,0.0,0.0
CDKextended_ExtFP892,0.0,0.0
CDKextended_ExtFP925,0.0,0.0
CDKextended_ExtFP890,0.0,0.0
CDKextended_ExtFP889,0.0,0.0
CDKextended_ExtFP857,0.0,0.0
CDKextended_ExtFP856,0.0,0.0
CDKextended_ExtFP855,0.0,0.0
CDKextended_ExtFP854,0.0,0.0
CDKextended_ExtFP852,0.0,0.0
CDKextended_ExtFP851,0.0,0.0
CDKextended_ExtFP849,0.0,0.0
